No,List Customer,NO PO,CODE ITEM,NAMA ITEM, QTY PO ,CODE IPOST,Total Delivery,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,2,3,4,,,,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,No. SURAT JALAN / NO. DO
14,,3552/CR/12/25,,INNER BOX (306X271X110) MM, 500 ,KRT00280,500,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,DLV-2601123434
15,,3552/CR/12/25,,CARTON BOX 1GD (355X268X155)MM, 500 ,KRT01603,500,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,DLV-2601123434
16,,3552/CR/12/25,,SIDE PAD 1GD (440X555) MM, 500 ,KRT01604,500,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,DLV-2601123434
17,,3552/CR/12/25,,CENTER PAD 1GD (BANTALAN) (130X200)MM," 1,000 ",KRT01605,1000,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,DLV-2601123434
18,,3552/CR/12/25,,LAYER CARTON 1GD (130X80)MM T.14MM," 1,000 ",KRT01606,1000,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,DLV-2601123434
19,DHI,TLJ/26-0004,,CARTON BOX DH15 380X280X270 CBF, 900 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,300,,"DLV-2601283698,DLV-2601303743"
20,,TLJ/26-0004,,CARTON BOX DH1 560X380X340 CF, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,TLJ/26-0004,,CARTON BOX DH4 380X280X270 CBF, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,TLJ/26-0004,,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,DLV-2601303743
23,,TLJ/26-0004,,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,TLJ/26-0004,,CARTON BOX DH12 380X290X150 SINGLE, 300 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,TLJ/26-0004,,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F," 1,000 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,TLJ/26-0002,,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F, 200 ,KRT00228,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,DLV-2601283696
27,,TLJ/26-0003,,CARTON BOX DH19 650X380X370 MM K125/M125/K125 C/F, 20 ,KRT01519,20,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,DLV-2601213587
28,,TLJ/25-0036,,CARTON BOX DH 13 ; 450X290X150, 100 ,KRT00195,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,"
DLV-2601303742"
29,,TLJ/25-0048,,CARTON BOX DH14;POLOS 510X510X310," 1,800 ",KRT02726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,TLJ/25-0088,,CARTON BOX DH17 UK 300X210X80 MM K125/M125X4 CB/F, 100 ,KRT00196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,TLJ/25-0100,,BOX DECOR (PRINTING) BC/F 617X267X162, 100 ,KRT00066,50,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,DLV-2601213585
32,,TLJ/25-0106,,CARTON BOX DH4 380X280X270 CBF, 100 ,KRT00200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,TLJ/25-0106,,CARTON BOX DH15 380X280X270 CBF, 500 ,KRT00195,10,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,DLV-2601143477
34,,TLJ/25-0106,,BOX DECOR (PRINTING) BC/F 617X267X162, 100 ,KRT00066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,TLJ/25-0107,,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF, 100 ,KRT00201,50,,,,,,,,,,,,,20,,,,,30,,,,,,,,,,,,,,,,,,"DLV-2601093406,DLV-2601143476"
36,,TLJ/25-0107,,CARTON BOX DH15 380X280X270 CBF, 500 ,KRT00195,200,,,,,,,,,,,160,,,,,,,40,,,,,,,,,,,,,,,,,,"DLV-2601073346,DLV-2601143476"
37,,TLJ/25-0108,,CARTON BOX DH1 560X380X340 CF, 500 ,KRT00191,300,,,,,,,,,,,,,100,,,,,100,,,,,,,100,,,,,,,,,,,"DLV-2601093405,DLV-2601143475,DLV-2601213584"
38,,TLJ/25-0108,,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF, 100 ,KRT00201,100,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,30,,,,"DLV-2601143475,DLV-2601283697"
39,,TLJ/25-0108,,CARTON BOX DH12 : 380X290X150 CB/F, 400 ,KRT00192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,TLJ/25-0108,,CARTON BOX POLOS DH3;1157X272X145 CB/F, 100 ,KRT02487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,TLJ/25-0108,,CARTON BOX DH17 300X210X80 MM K125/M125X4 CBF, 100 ,KRT00196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,TLJ/25-0108,,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF, 100 ,KRT00197,100,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,50,,"DLV-2601193526,DLV-2601303744"
43,,TLJ/25-0108,,CARTON BOX DH12 380X290X150 SINGLE, 400 ,KRT00193,300,,,,,,,,,,,,,,,,,,200,,,,,,,,,100,,,,,,,,,"DLV-2601143475,DLV-2601233624"
44,,TLJ/25-0108,,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F," 1,500 ",KRT02722,1500,,,,,,,,,56,,260,,200,,,300,,,,,,,,,,,300,,,,,384,,,,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,
DLV-2601283697"
45,,TLJ/25-0109,,CARTON BOX DFI 690X510X450 MM K125/M125X3/K125 CB/F, 300 ,KRT00189,300,,,,,,,,,,103,,,,,,,,,,,,,197,,,,,,,,,,,,,"DLV-2601063309,DLV-2601193527"
46,,TLJ/26-0001,,CARTON BOX DH15 380X280X270 CBF, 600 ,KRT00195,600,,,,,,,,,,,,,,,,,,250,,,,,150,,100,,100,,,,,,,,,"DLV-2601143478,DLV-2601193525,DLV-2601213586,DLV-2601233625"
47,,TLJ/26-0001,,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F, 40 ,KRT00228,40,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,DLV-2601123429
48,ESSILOR,PO-000006550,,CARTON BOX 360X242X250MM(NON PRINTED) CSUCMMS002156," 3,000 ",KRT01579,160,,,,,,,,,,,,,60,,,,,,,,100,,,,,,,,,,,,,,,"DLV-2601093394,DLV-2601093394,DLV-2601173501"
49,,PO-000006550,,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157," 6,500 ",KRT01580,460,,,,,,,,,,80,,,40,,,60,,,60,,,,,60,,,60,,,,60,,,40,,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
50,,PO-000006550,,"BOX DISPLAY DAN BULK 30X10X9,5CM CSUCMMS002909"," 16,000 ",KRT01583,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,PO-000006550,,BOX LOGO POLYCORE 52X42X33 CM CSUCMMS002912, 900 ,KRT01586,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,PO-000006550,,BOX FREAME 15X6.5X4CM CSUCMMS002913," 60,000 ",KRT01587,4000,,,,,,,,,,,,,1000,,,500,,,1000,,,,,,,1000,,,,,500,,,,,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
53,,PO-000006186,,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871," 1,200 ",KRT01557,150,,,,,,,,,,30,,,20,,,,,20,20,,,,,,,,20,,,,20,,,20,,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
54,,PO000007818,,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275)," 120,000 ",KRT02788,9100,,,,,,,,,,600,,600,600,,,600,500,800,1000,,,,,800,,1000,600,,,,1000,,,1000,,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
55,,PO000005163,,BOX DISPLAY POLOS TERTUTUP 10 X 40 X 9 CM (ISUPROIS00022)," 7,000 ",KRT01607,100,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,DLV-2601213590
56,,PO000008731,,BOX DISPLAY POLOS TERTUTUP 10X40X9 CM KECIL (ISUPROIS00022)," 2,000 ",KRT01607,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,PO-000009947,,BOX LENSA COKLAT POLOS TERTUTUP UK 10X40X9 CM KECIL," 1,500 ",KRT01607,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,PO-000009947,,BOX LENSA COKLAT POLOS TERTUTUP UK 8.8X49X18 CM BESAR," 10,000 ",KRT01788,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,PO-000009947,,BOX KARTON BESAR LOGO NVG (150X125X150)," 1,750 ",KRT03458,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,PO-000010316,,CARTON BOX 360 X 242 X 250MM(NON PRINTED) (CSUCMMS002156)," 1,540 ",KRT01579,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,PO-000010316,,CARTON BOX 495 X 360 X 250MM(NON PRINTED) (CSUCMMS002157)," 3,000 ",KRT01580,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,PO-000010316,,CARTON BOX 245 X 240 X 255MM (NON PRINTED) (CSUCMMS002158)," 1,800 ",KRT01581,60,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,DLV-2601153496
63,,PO-000010316,,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871)," 1,500 ",KRT01557,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,PO-000010316,,BOX DISPLAY DAN BULK 30X10X9.5 CM (CSUCMMS002909)," 6,000 ",KRT01583,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,PO-000010316,,BOX FRAME 15X6.5X4 CM," 42,000 ",KRT01587,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,PO-000010316,,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003276)," 66,000 ",KRT02788,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,PO-000010316,,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276)," 64,000 ",KRT02787,6100,,,,,,,,,,600,,,600,,,,1000,600,1000,,,,,600,,,600,,,,500,,,600,,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
68,,PO-000010316,,BOX BULK POLOS TERTUTUP 8.8X49X18CM," 13,500 ",KRT01608,950,,,,,,,,,,300,,,,,,,,200,,,200,,,,,,200,,,,,,,50,,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
69,,PO00002818,,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 )," 86,400 ",KRT02405,3000,,,,,,,,,,300,,300,400,,,300,,300,400,,,,,,,400,,,,,300,,,300,,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
70,EVERPRO,PO20260123000050,,(994819000010083) PACKAGING BOX / NEUTRAL LOGO PACKAGING BOX / 370*370*430MM," 5,000 ",KRT04061,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,1000,,800,,800,,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735"
71,,PO20260123000050,,(994819000000192) CARTON /FIVE-LAYER CORRUGATED PAPER EXTERNAL DIMENSIONS: 375x375x375MM /FOR HW USE," 3,000 ",,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,,,,,"
DLV-2601273663"
72,,PO20260123000050,,(998486000060432) PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27.6MM*200MM/D100 021," 12,000 ",KRT03985,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,,,,DLV-2601283686
,,PO20260123000050,,(998486000060400) PACKING/BOX/E SHAPED INNER CARTON BOX/NO PRINTING/E SHAPED CORRUGATED PAPER/NATURAL COLOR/280*200* 40MM/D500007," 2,300 ",KRT03780,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,,,,DLV-2601283686
,,PO20260123000050,,(998486000060401) PACKING/BOX/F SHAPED OUTER CARTON/BLACK PRINTING/DOUBLE-LAYER CORRUGATED PAPER/NATURAL COLOR/440*300* 485MM/D500051, 130 ,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,DLV-2601283686
73,,PO20251217000157,,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM," 3,000 ",KRT04061,3000,,,,,,,,,,,700,700,,800,,,,500,,,,,300,,,,,,,,,,,,,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
74,,PO20251215000157,,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM," 2,000 ",KRT04061,2000,,,,,,,,,,,,,,,,,,,,,,,200,1000,,510,290,,,,,,,,,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605"
75,,PO20251215000157,,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE," 1,000 ",KRT04050,1000,,,,,,,,,,,,,,,,,,500,,,,,500,,,,,,,,,,,,,"DLV-2601143469,DLV-2601193523"
76,FUKOKU,022-CM-B-0126,,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601283682
77,,002-CM-B-0126,,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI ACCOUNTING, 30 ,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,DLV-2601293708
78,,002-CM-B-0126,,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI SALES, 50 ,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,DLV-2601293708
79,,008-CM-B-0126,,CARTON BOX IND 335X265X100MM, 700 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,300,,,"DLV-2601283683,DLV-2601293707"
80,,008-CM-B-0126,,LAYER POLOS 290X290MM K150/M125/K150 CF, 700 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,DLV-2601293715
81,,008-CM-B-0126,,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF), 700 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,DLV-2601293715
82,,008-CM-B-0126,,LAYER 150X290MM K150/M125/K150 CF, 800 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,DLV-2601293715
83,,008-CM-B-0126,,LAYER 1050X1050MM (K150/M125X3/K150 CBF), 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,008-CM-B-0126,,CARTON BOX 011 SF 180X275X60 MM, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,008-CM-B-0126,,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CB/F, 50 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,008-CM-B-0126,,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF, 200 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,DLV-2601293715
87,,008-CM-B-0126,,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF)," 2,500 ",,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,DLV-2601293707
88,,008-CM-B-0126,,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF), 600 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,008-CM-B-0126,,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF," 1,000 ",,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,,,"DLV-2601293710,DLV-2601293715"
90,,008-CM-B-0126,,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM, 300 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,008-CM-B-0126,,CARTON BOX 1533660412 375X280X175MM, 360 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,008-CM-B-0126,,CARTON BOX 1361890262 CARTON BOX 375X280X175MM LAYER:360X270MM PARTISI (2PCS) : 365X270X80MM, 50 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,008-CM-B-0126,,CARTON BOX ME017116 355X355X97 MM + PARTISI, 150 ,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,DLV-2601283683
94,,008-CM-B-0126,,PARTISI BZ010 UK 290X233X60 MM,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,008-CM-B-0126,,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF, 600 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,252-CM-B-1225,,LAYER POLOS 290X290MM K150/M125/K150 CF, 900 ,KRT02896,900,,,,,,,,,300,,,,,,,,,400,,,,,,,200,,,,,,,,,,,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
97,,252-CM-B-1225,,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF), 900 ,KRT01145,900,,,,,,,,,300,,,,,,,,,400,,,,,,,200,,,,,,,,,,,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
98,,252-CM-B-1225,,LAYER 150X290MM K150/M125/K150 CF, 800 ,KRT01147,800,,,,,,,,,300,,,,,,,,,400,,,,,,,100,,,,,,,,,,,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
99,,252-CM-B-1225,,CARTON BOX 011 SF 180X275X60 MM, 400 ,KRT02897,400,,,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,140,,,,,"DLV-2601053293,DLV-2601273660"
100,,252-CM-B-1225,,CARTON BOX (IND) 335X265X100MM, 200 ,KRT02896,200,,,,,,,,,,,,,,,,,,100,,,,,,,100,,,,,,,,,,,"DLV-2601143463,DLV-2601213576"
101,,252-CM-B-1225,,LAYER 1050X1050MM (K150/M125X3/K150 CBF), 200 ,KRT01217,200,,,,,,,,,,,,,100,,,,,,,,,,,,100,,,,,,,,,,,"DLV-2601093397,DLV-2601213576"
102,,252-CM-B-1225,,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF, 600 ,KRT01219,600,,,,,,,,,,500,,,,,,,,,,,,,,,100,,,,,,,,,,,"DLV-2601063303,DLV-2601213576"
103,,252-CM-B-1225,,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF)," 2,000 ",KRT01220,2000,,,,,,,,,,630,,,,,,,,740,,,,,,,630,,,,,,,,,,,"DLV-2601063303,DLV-2601143463,DLV-2601213576"
104,,252-CM-B-1225,,LAYER P/N 8974968572 LAYER (1) 360X270MM (K150/M125/K150 C/F),,KRT02771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,252-CM-B-1225,,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF, 600 ,KRT01425,600,,,,,,,,,,500,,,,,,100,,,,,,,,,,,,,,,,,,,,"DLV-2601063303,DLV-2601123418"
106,,252-CM-B-1225,,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM, 240 ,KRT01301,240,,,,,,,,,,,150,,,,,,,,,,,,,,90,,,,,,,,,,,"DLV-2601073345,DLV-2601213576"
107,,252-CM-B-1225,,CARTON BOX 1533660412 375X280X175MM, 240 ,KRT02868,240,,,,,,,,,,,80,,,,,,,,,,,,,,160,,,,,,,,,,,"DLV-2601073345,DLV-2601213576"
108,,252-CM-B-1225,,CARTON BOX ME017116 355X355X97 MM + PARTISI, 300 ,KRT02725,300,,,,,,,,,,,,,90,,,,,,,,,,,,,210,,,,,,,,,,"DLV-2601093397,DLV-2601223603"
109,,252-CM-B-1225,,PARTISI BZ010 UK 290X233X60 MM, 50 ,KRT04980,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,252-CM-B-1225,,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF, 600 ,KRT01223,600,,,,,,,,,,,200,,,,,,,,,,,,,,,150,,,,,250,,,,,"DLV-2601073345,DLV-2601223603,DLV-2601273660"
,,252-CM-B-1225,,PARTISI BZ060 325X245X120MM (K150/M125/K150 CF), 100 ,KRT01222,100,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073345
111,,252-CM-B-1225,,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF)," 1,200 ",KRT01221,1200,,,,,,,,,,,300,,,,,200,,100,,,,,,,200,200,,,,,200,,,,,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
,,252-CM-B-1225,,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CB/F, 100 ,,100,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,DLV-2601093397
112,,238-CM-B-1225,,"CARTON BOX ""ADM"" 150X150X50 MM K200/M125/K150 B/F"," 1,375 ",KRT02904,1375,,,,,,,,,400,,,,500,,,,,,,,,,,,,475,,,,,,,,,,"DLV-2601053296,DLV-2601093398,DLV-2601223604"
,,238-CM-B-1225,,CARTON BOX TAM IMV 150X150X65 MM K150/M125/K150 B/F, 500 ,KRT02106,500,,,,,,,,,300,,,,200,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601053296,DLV-2601093398"
,,238-CM-B-1225,,"CARTON BOX ""TAM"" 150X150X50 MM K200/M125/K150 B/F", 350 ,KRT02903,350,,,,,,,,,300,,,,50,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601053296,DLV-2601093398"
113,,257-CM-B-1225,,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F, 100 ,KRT02895,100,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,20,,,,"DLV-2601063304,DLV-2601283681"
114,,258-CM-B-1225,,BOX 390 UK 350X260X190 MM K125/M125X3/K125 CBF, 60 ,KRT04981,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,258-CM-B-1225,,PARTISI 0390 UK 340X250X80MM K125/M125/K125 BF, 120 ,KRT04982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,258-CM-B-1225,,LAYER 0390 UK 340X250MM K125/M125/K125 BF, 60 ,KRT04983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,258-CM-B-1225,,BOX TOP + BOTT + SLEEVE UK 1080X1080X980MM K200/M125X3/K200 CBF, 1 ,KRT04984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
