LAPORAN PENJUALAN DETAIL PERIODE JANUARI 2026,,,,,,,,,,,,,,,
Data per 3 february 2026,,,,,,,,,,,,,,,
Nama Cust,Tanggal,No PO,No Inv,No.,Kode Item,Nama Item,Jml,Satuan,Harga, Pot.  ,Total, PPN , Total Akhir ,No FP,Ket
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,7,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,524,000.00",0,"1,524,000.00"," 167,640.00 "," 1,691,640.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,8,TRW00002,JASA ANGKUTAN,1.00,LOT,"920,000.00",0,"920,000.00"," 101,200.00 "," 1,021,200.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:32,,0147/JL/CKRG/0126,9,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,02/01/2026 SPO NO 8306061276                                  02/01/2026 SPO NO 8306061277                                  02/01/2026 SPO NO 8306061278                                           05/01/2026 SPO NO 8306061334                                          05/01/2026 SPO NO 8306061333                                           07/01/2026 SPO NO 8306061484                                            08/01/2026 SPO NO 8306061538                                           08/01/2026 SPO NO 8306061541                                                       08/01/2026 SPO NO 8306061542
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:34,,0148/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,070,000.00",0,"2,070,000.00"," 227,700.00 "," 2,297,700.00 ",,09/01/2026 SPO NO 8306061581                                  09/01/2026 SPO NO 8306061582                                  09/01/2026 SPO NO 8306061584
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:34,,0148/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,567,500.00",0,"1,567,500.00"," 172,425.00 "," 1,739,925.00 ",,09/01/2026 SPO NO 8306061581                                  09/01/2026 SPO NO 8306061582                                  09/01/2026 SPO NO 8306061584
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:34,,0148/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"276,000.00",0,"276,000.00"," 30,360.00 "," 306,360.00 ",,09/01/2026 SPO NO 8306061581                                  09/01/2026 SPO NO 8306061582                                  09/01/2026 SPO NO 8306061584
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:36,,0149/JL/CKRG/0126,1,TRW0004,BIAYA PENGGANTIAN ONGKOS KULI,1.00,LOT,"100,000.00",0,"100,000.00",0," 100,000.00 ",,02/01/2026 SPO NO 8308051031                                  05/01/2026 SPO NO 8308051031                                  07/01/2026 SPO NO 8308051032                                           08/01/2026 SPO NO 8308051032
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:36,,0149/JL/CKRG/0126,2,TRW0004,BIAYA PENGGANTIAN ONGKOS KULI,1.00,LOT,"50,000.00",0,"50,000.00",0," 50,000.00 ",,02/01/2026 SPO NO 8308051031                                  05/01/2026 SPO NO 8308051031                                  07/01/2026 SPO NO 8308051032                                           08/01/2026 SPO NO 8308051032
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:36,,0149/JL/CKRG/0126,3,TRW0004,BIAYA PENGGANTIAN ONGKOS KULI,1.00,LOT,"100,000.00",0,"100,000.00",0," 100,000.00 ",,02/01/2026 SPO NO 8308051031                                  05/01/2026 SPO NO 8308051031                                  07/01/2026 SPO NO 8308051032                                           08/01/2026 SPO NO 8308051032
PT WILMAR CAHAYA INDONESIA TBK,1/13/2026 8:36,,0149/JL/CKRG/0126,4,TRW0004,BIAYA PENGGANTIAN ONGKOS KULI,1.00,LOT,"66,500.00",0,"66,500.00",0," 66,500.00 ",,02/01/2026 SPO NO 8308051031                                  05/01/2026 SPO NO 8308051031                                  07/01/2026 SPO NO 8308051032                                           08/01/2026 SPO NO 8308051032
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 13:55,,0271/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,200,000.00",0,"3,200,000.00"," 352,000.00 "," 3,552,000.00 ",,04/01/2026 SPO NO 8306061296
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 13:56,,0272/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,000,000.00",0,"2,000,000.00"," 220,000.00 "," 2,220,000.00 ",,04/01/2026 SPO NO 8306061309
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 13:57,,0273/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,05/01/2026 SPO NO 8306061392
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 13:58,,0274/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,000,000.00",0,"3,000,000.00"," 330,000.00 "," 3,330,000.00 ",,07/01/2026 SPO NO 8306061561
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 13:59,,0275/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,000,000.00",0,"3,000,000.00"," 330,000.00 "," 3,330,000.00 ",,07/01/2026 SPO NO 8306061520
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:00,,0276/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,000,000.00",0,"2,000,000.00"," 220,000.00 "," 2,220,000.00 ",,11/01/2026 SPO NO 8306061739
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:01,,0277/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,000,000.00",0,"3,000,000.00"," 330,000.00 "," 3,330,000.00 ",,12/01/2026 SPO NO 8306061766
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:02,,0278/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,12/01/2026 SPO NO 8306061786
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:03,,0279/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,000,000.00",0,"2,000,000.00"," 220,000.00 "," 2,220,000.00 ",,13/01/2026 SPO NO 8306061822
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:04,,0280/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,14/01/2026 SPO NO 8306061885
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:05,,0281/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,200,000.00",0,"3,200,000.00"," 352,000.00 "," 3,552,000.00 ",,14/01/2026 SPO NO 8306061890
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:06,,0282/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,000,000.00",0,"3,000,000.00"," 330,000.00 "," 3,330,000.00 ",,18/01/2026 SPO NO 8306062004
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:07,,0283/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,19/01/2026 SPO NO 8306062056
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:08,,0284/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,500,000.00",0,"2,500,000.00"," 275,000.00 "," 2,775,000.00 ",,19/01/2026 SPO NO 8306062006
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:09,,0285/JL/CKRG/0126,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,20/01/2026 SPO NO 8306062122
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:10,,0286/JL/CKRG/0126,1,TRW004,PEMBAYARAN PENGGANTIAN KULI BONGKAR,1.00,UNIT,"175,000.00",0,"175,000.00",0," 175,000.00 ",,22 JANUARI 2026
PT WILMAR CAHAYA INDONESIA TBK,1/22/2026 14:11,,0287/JL/CKRG/0126,1,TRW004,PEMBAYARAN PENGGANTIAN KULI BONGKAR,1.00,UNIT,"175,000.00",0,"175,000.00",0," 175,000.00 ",,22 JANUARI 2026
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,070,000.00",0,"2,070,000.00"," 227,700.00 "," 2,297,700.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"3,645,000.00",0,"3,645,000.00"," 400,950.00 "," 4,045,950.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"538,200.00",0,"538,200.00"," 59,202.00 "," 597,402.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,4,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,524,000.00",0,"1,524,000.00"," 167,640.00 "," 1,691,640.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,5,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,6,TRW00002,JASA ANGKUTAN,1.00,LOT,"470,250.00",0,"470,250.00"," 51,727.50 "," 521,977.50 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,7,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,524,000.00",0,"1,524,000.00"," 167,640.00 "," 1,691,640.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,8,TRW00002,JASA ANGKUTAN,1.00,LOT,"3,645,000.00",0,"3,645,000.00"," 400,950.00 "," 4,045,950.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:35,,0311/JL/CKRG/0126,9,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,150,000.00",0,"1,150,000.00"," 126,500.00 "," 1,276,500.00 ",,12/01/2026 SPO NO 8306061654                                  12/01/2026 SPO NO 8306061653                                  12/01/2026 SPO NO 8306061655                                           13/01/2026 SPO NO 8306061789                                          13/01/2026 SPO NO 8306061790                                           13/01/2026 SPO NO 8306061802                                            14/01/2026 SPO NO 8306061846                                           15/01/2026 SPO NO 8306061915                                                       15/01/2026 SPO NO 8306061916
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"822,000.00",0,"822,000.00"," 90,420.00 "," 912,420.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"3,645,000.00",0,"3,645,000.00"," 400,950.00 "," 4,045,950.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,552,500.00",0,"1,552,500.00"," 170,775.00 "," 1,723,275.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,4,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,345,500.00",0,"1,345,500.00"," 148,005.00 "," 1,493,505.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,5,TRW00002,JASA ANGKUTAN,1.00,LOT,"807,300.00",0,"807,300.00"," 88,803.00 "," 896,103.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,6,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,252,500.00",0,"1,252,500.00"," 137,775.00 "," 1,390,275.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0312/JL/CKRG/0126,7,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,760,000.00",0,"2,760,000.00"," 303,600.00 "," 3,063,600.00 ",,19/01/2026 SPO NO 8306061978                                  19/01/2026 SPO NO 8306061983                                  19/01/2026 SPO NO 8306061987                       19/01/2026 SPO NO 8306061988                                            19/01/2026 SPO NO 8306061989                                           19/01/2026 SPO NO 8306061990                                          20/01/2026 SPO NO 8306062070                                           
PT WILMAR CAHAYA INDONESIA TBK,1/23/2026 9:37,,0313/JL/CKRG/0126,1,TRW0004,BIAYA PENGGANTIAN ONGKOS KULI,1.00,LOT,"100,000.00",0,"100,000.00",0," 100,000.00 ",,14/01/2026 SPO NO 8308051118
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"891,000.00",0,"891,000.00"," 98,010.00 "," 989,010.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"2,760,000.00",0,"2,760,000.00"," 303,600.00 "," 3,063,600.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,437,000.00",0,"1,437,000.00"," 158,070.00 "," 1,595,070.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,4,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,437,000.00",0,"1,437,000.00"," 158,070.00 "," 1,595,070.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,5,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,265,000.00",0,"1,265,000.00"," 139,150.00 "," 1,404,150.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
