Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0151,WIRYAMANTA SADINA,KRT03346,CARTON BOX WINGSTOP (1 PACK=10 PCS) WARNA (HITAM),10,PC,10560,4302/JL/CKRG/1225
01/05/26,PL0002,PT. MAJU TEKNIK UTAMA INDONESIA,KRT04165,KARTON BOX VALVE 3 KG UK 200X140X140 MM K150/M150/K150 BF SINGLE WALL,1500,SET,3700,0138/JL/CKRG/0126
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04262,PRNT PAPER PLATE 10IN 10 CT UK 265X400X265 MM WK200/M125/K200 C/F,100,PCS,8063.06,4128/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04263,DESIGNER PAPER PALTES 9IN 15CT UK 230X410X230 MM WK200/M125/K200 C/F,100,PCS,7564.86,4128/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04264,ULT WHT PAPER PLATE 10IN 10CT UK 265X265X355MM K200/M125/K200 C/F,100,PCS,5486.49,4128/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04265,PAPER PLATES 9IN 40CT UK 235X235X485 MM K200/M125/K200 C/F,100,PCS,5648.65,4128/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04266,PRINTED OVAL PLATE 6CT UK 320X390X260 MM WK200/M125/K200 C/F,100,PCS,8350.45,4128/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04267,PRINTED OVAL PLATE 6CT UK 320X390X260 MM WK200/M125/K200 C/F,100,PCS,8350.45,4128/JL/CKRG/1225
01/05/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02903,CARTON BOX TAM UK 150X150X50MM K200.M125/K150 BF,300,SHEET,1500,0142/JL/CKRG/0126
01/05/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02904,CARTON BOX ADM UK 150X150X50MM K200.M125/K150 BF,400,PCS,1550,0142/JL/CKRG/0126
01/05/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02106,CARTON BOX TAM IMV 150X150X65 MM (K150/M125/K150/B/F),300,PCS,1400,0142/JL/CKRG/0126
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04268,7IN PAPER PLATE CANDY PINK CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,2980,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04270,7IN PAPER PLATE GREEN CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,2000,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04271,7IN PAPER PLATE LIME GREEN CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,2000,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04272,7IN PAPER PLATE  PINK CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1900,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04274,7IN PAPER PLATE ROYAL BLUE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1300,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04275,7IN PAPER PLATE BRIGHT YELLOW CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1960,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04276,7IN PAPER PLATE TEAL CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1080,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04277,7IN PAPER PLATE LIGHT PURPLE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1200,PCS,3250,4138/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04268,7IN PAPER PLATE CANDY PINK CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,9020,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04269,7IN PAPER PLATE LIGHT BLUE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,7126,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04270,7IN PAPER PLATE GREEN CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,5830,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04271,7IN PAPER PLATE LIME GREEN CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,478,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04272,7IN PAPER PLATE  PINK CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,8412,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04273,7IN PAPER PLATE PURPLE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,4126,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04274,7IN PAPER PLATE ROYAL BLUE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,8467,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04275,7IN PAPER PLATE BRIGHT YELLOW CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,3970,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04276,7IN PAPER PLATE TEAL CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,645,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04277,7IN PAPER PLATE LIGHT PURPLE CARTON UK 18.5X18.5X36.5 CM K200/M125/K200,1941,PCS,3250,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04278,7IN PAPER PLATE SILVER CARTON UK 18.5X18.5X14.5 CM K200/M125/K200,2616,PCS,2180,4210/JL/CKRG/1225
01/05/26,PL0192,PT HEAMEN INDUSTRIAL INDONESIA,KRT04279,7IN PAPER PLATE GOLD CARTON UK 18.5X18.5X14.5 CM K200/M125/K200,10523,PCS,2180,4210/JL/CKRG/1225
01/05/26,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,124,PCS,12800,0005/JL/CKRG/0126
01/05/26,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,56,PCS,12800,0006/JL/CKRG/0126
01/05/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05003,CARTON BOX CB 24-E (NEW COM.SYMBOL) PACKING (K3110-0117),120,PCS,3030,0155/JL/CKRG/0126
01/05/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05003,CARTON BOX CB 24-E (NEW COM.SYMBOL) PACKING (K3110-0117),295,PCS,3030,0155/JL/CKRG/0126
01/05/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00435,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),108,PCS,83504,0156/JL/CKRG/0126
01/05/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),41,PCS,71478,0157/JL/CKRG/0126
01/06/26,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00145,CARTON BOX 700X400X240MM K150/M125/K150 CF BKA,200,PCS,15500,0021/JL/CKRG/0126
01/06/26,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00475,PARTISI B02 690X390X105MM K125/M125X4 CBF BKA,300,PCS,11500,0021/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),600,PCS,900,0116/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01608,BOX BULK POLOS TERTUTUP 8.8X49X18 CM (ISUPROIS00023),300,PCS,3400,0116/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),600,PCS,800,0117/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),80,PCS,7600,0121/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01587,BOX FRAME 15X6.5X4CM (CSUCMMS002913),500,PCS,800,0121/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),300,PCS,2000,0122/JL/CKRG/0126
01/06/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),30,PCS,14900,0123/JL/CKRG/0126
01/06/26,PL0053,PT. DAE HWA INDONESIA,KRT00189,CARTON BOX DFI 690X510X450 MM K125/M125X3/K125 CB/F,103,EA,21480,0038/JL/CKRG/0126
01/06/26,PL0101,PT. STAR TEC PACIFIC,KRT02220,SIDE REEL 550 STP,650,SET,11800,0133/JL/CKRG/0126
01/06/26,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),2850,PCS,2264,0040/JL/CKRG/0126
01/06/26,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),750,PCS,2264,0040/JL/CKRG/0126
01/06/26,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),1500,PCS,3185,0040/JL/CKRG/0126
01/06/26,PL0168,PT. SIGMA PACK GEMILANG,KRT03574,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,PCS,11700,0136/JL/CKRG/0126
01/06/26,TR7,PT. SANOH INDONESIA,KRT00051,BOX 700 X 360 X 250 SNI07,100,PCS,16926,0140/JL/CKRG/0126
01/06/26,TR7,PT. SANOH INDONESIA,KRT00052,BOX 735 X 255 X 200 SNI09,100,PCS,14415,0140/JL/CKRG/0126
01/06/26,TR7,PT. SANOH INDONESIA,KRT00042,BOX 500 X 330 X 240 SNI11,100,PCS,13485,0140/JL/CKRG/0126
01/06/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02895,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,80,SHEET,9900,0141/JL/CKRG/0126
01/06/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02554,LAYER 1060X800X7 (K3140-0046),350,PCS,10920,0158/JL/CKRG/0126
01/06/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),50,PCS,71478,0159/JL/CKRG/0126
01/07/26,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0042/JL/CKRG/0126
01/07/26,PL0071,PT. YAMATO GOMU INDONESIA,KRT00318,KARTON BOX NS-10,200,PCS,12389,0042/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,26,PCS,18200,0124/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03190,PARTISI W18 (8 HOLE) 520X260X225 - PARTISI W18 8 HOLE,200,PCS,2500,0125/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,64,PCS,5300,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,202,PCS,5200,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,4,PCS,4000,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03185,LAYER W1 460X270 - LAYER W1,100,PCS,1200,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03490,PARTISI W20 (9 HOLE) 650X280X400 - PARTISI 20 9 HOLE,13,SET,13400,0126/JL/CKRG/0126
