Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
EVERPRO,PO20251217000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,700,KRT04061,08/01/2026,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
KAWASAKI,C89866,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),11,KRT00435,08/01/2026,DLV-2601083367
KAWASAKI,C90081,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,KRT00432,08/01/2026,"DLV-2601073352,DLV-2601193535"
KAWASAKI,C90081,LAYER 1065X1065X5 (K3140-0007),610,KRT00358,08/01/2026,"DLV-2601053301,DLV-2601083359"
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),39,KRT00435,08/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90150,LAYER 1065X1065X5 (K3140-0007),390,KRT00358,08/01/2026,"DLV-2601083358,DLV-2601123432"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),1000,KRT00390,08/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90555,CARTON BOX CB 22-A (K3110-0001),5,KRT00169,08/01/2026,DLV-2601073355
KAWASAKI,C90721,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009),70,KRT04174,08/01/2026,"DLV-2601053297,DLV-2601063306,DLV-2601073353,DLV-2601123414"
KAWASAKI,C90721,PARTISI SEAT ASSY REAR LE500 PACKING (K9970-0010),130,KRT04175,08/01/2026,DLV-2601073353
KAWASAKI,C90721,CARTON BOX CB 24-E (K3110-0012),600,KRT00174,08/01/2026,"DLV-2601083365,DLV-2601213579,DLV-2601263636"
KAWASAKI,C90721,CARTON BOX CB 25-D (K3110-0011),200,KRT00175,08/01/2026,DLV-2601073353
KAWASAKI,C90738,CARTON BOX A-30 (NEW COM.SYMBOL),500,,08/01/2026,"DLV-2601053288,DLV-2601083361,DLV-2601143457,DLV-2601153491"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),700,,08/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
KAWASAKI,C90780,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),40,KRT04025,08/01/2026,"DLV-2601053283,DLV-2601073354,DLV-2601103409,DLV-2601193538"
KAWASAKI,C90780,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),50,KRT04026,08/01/2026,"DLV-2601053300,DLV-2601073354,DLV-2601123417,DLV-2601143483"
KAWASAKI,C90780,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),50,KRT04028,08/01/2026,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
KAWASAKI,PA26010087-0003,CARTON BOX K-79 (BROWN) (K8120-0058),20,,08/01/2026,DLV-2601083372
KAWASAKI,PA26010087-0002,CARTON BOX K-79 (BROWN) (K8120-0058),20,,08/01/2026,DLV-2601083371
KAWASAKI,PA26010087-0001,CARTON BOX K-79 (BROWN) (K8120-0058),20,,08/01/2026,DLV-2601083370
PRADANI SUMBER REJEKI,,,8565,,08/01/2026,
SAMSUNG,52/SPPI/2025,"COMM, CPC 12-9 460 X 190 X 780 DOUBLE WALL K125/M125X4 SAM",60,,08/01/2026,DLV-2601083377
SAMSUNG,52/SPPI/2025,"COMM, CPC 12-8 410 X 340 X 400 DOUBLE WALL K125/M125X4 SAM",250,,08/01/2026,DLV-2601083377
SAMSUNG,52/SPPI/2025,"COMM, CPC 12-7 360 X 265 X 250 DOUBLE WALL K125/M125X4 SAM EDELMAN",50,,08/01/2026,DLV-2601083377
WANG SARI,PO20251200152,LAYER W20 650X380MM - LAYER W20,400,KRT03188,08/01/2026,"DLV-2601083362,DLV-2601093400,DLV-2601203545,DLV-2601293712"
ASAHI INDONESIA,PUR-PO/0126/0029,CARTON LAYER 950X770,500,KRT00248,09/01/2026,DLV-2601083389
DHI,TLJ/25-0107,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,20,KRT00201,09/01/2026,"DLV-2601093406,DLV-2601143476"
DHI,TLJ/25-0108,CARTON BOX DH1 560X380X340 CF,100,KRT00191,09/01/2026,"DLV-2601093405,DLV-2601143475,DLV-2601213584"
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,200,KRT02722,09/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
EHWA,PO2512-102,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246),500,KRT02883,09/01/2026,"DLV-2601093408,DLV-2601123421,DLV-2601133438"
EHWA,PO2512-102,OUT+D142:J142 BOX DIABLO 3 MP 15 PCS PET 30% (PM2247),500,KRT02884,09/01/2026,DLV-2601093408
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),2000,KRT02885,09/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2512-102,OUT BOX DIABLO 4-5 INCH MP 20PK PET 30% (PM2249),500,KRT02886,09/01/2026,"DLV-2601063317,DLV-2601093408,DLV-2601203554"
ESSILOR,PO-000006550,CARTON BOX 360X242X250MM(NON PRINTED) CSUCMMS002156,60,KRT01579,09/01/2026,"DLV-2601093394,DLV-2601093394,DLV-2601173501"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,40,KRT01580,09/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006550,BOX FREAME 15X6.5X4CM CSUCMMS002913,1000,KRT01587,09/01/2026,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,09/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),600,KRT02788,09/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,09/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),400,KRT02405,09/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
FUKOKU,252-CM-B-1225,LAYER 1050X1050MM (K150/M125X3/K150 CBF),100,KRT01217,09/01/2026,"DLV-2601093397,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX ME017116 355X355X97 MM + PARTISI,90,KRT02725,09/01/2026,"DLV-2601093397,DLV-2601223603"
FUKOKU,252-CM-B-1225,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CB/F,100,,09/01/2026,DLV-2601093397
FUKOKU,238-CM-B-1225,CARTON BOX ADM 150X150X50 MM K200/M125/K150 B/F,500,KRT02904,09/01/2026,"DLV-2601053296,DLV-2601093398,DLV-2601223604"
FUKOKU,238-CM-B-1225,CARTON BOX TAM IMV 150X150X65 MM K150/M125/K150 B/F,200,KRT02106,09/01/2026,"DLV-2601053296,DLV-2601093398"
FUKOKU,238-CM-B-1225,CARTON BOX TAM 150X150X50 MM K200/M125/K150 B/F,50,KRT02903,09/01/2026,"DLV-2601053296,DLV-2601093398"
KAWASAKI,C90081,CARTON BOX CB 35-D (K3110-0010),150,KRT00180,09/01/2026,"DLV-2601083383,DLV-2601203552"
KAWASAKI,C90081,CARTON BOX CB 22-B (K3110-0003),90,KRT00170,09/01/2026,"DLV-2601053299,DLV-2601083383"
KAWASAKI,C90150,CARTON BOX CB 32-B (K3110-0004),200,KRT00177,09/01/2026,"DLV-2601083381,DLV-2601143481,DLV-2601193534,DLV-2601263639"
KAWASAKI,C90150,CARTON BOX CB 23-B (K3110-0005),100,KRT00172,09/01/2026,DLV-2601083382
KAWASAKI,C90520,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,KRT00432,09/01/2026,DLV-2601083380
KAWASAKI,C90721,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),100,KRT00217,09/01/2026,"DLV-2601083379,DLV-2601053297,DLV-2601263653,DLV-2601293718"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),50,KRT00436,09/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,CARTON BOX CB 33-C (K3110-0006),150,KRT00178,09/01/2026,"DLV-2601053285,DLV-2601083379,DLV-2601193513,DLV-2601203567"
PRADANI SUMBER REJEKI,,,9326,,09/01/2026,
SIGMA,SPG-PO/001/I-2026,CB. SW BYD K150/M125X3/K150 CB/F 750X100X480,8,,09/01/2026,"DLV-2601063320,DLV-2601093395"
SIGMA,SPG-PO/001/I-2026,CB. FV BYD K150/M125X3/K150 CB/F 640X100X340,10,,09/01/2026,"DLV-2601063320,DLV-2601093395"
