No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
PO2601-010,PT . EHWA INDONESIA,KRT02166,"OUTBOX SGA 4,5 MP 100PCS (PM2218)",500,6208,06-Jan-26,DLV-2601083374,200,11/01/2026
MRO/29016/PC/2026,PT. PANASONIC MANUFACTURING INDONESIA,KRT00203,CARTON BOX EVAPORATOR REGULER 72X26.5X22.5CM K275/M125/K275 BF 2 LAYER,330,14800,06-Jan-26,DLV-2601063316,330,18/01/2026
GBU/PO/C/01/2026/00005,PT. GUNA BAKTI UNGGUL,KRT01135,DUS NAMPAN FIONA 56X42.5X47 CM,75,18750,06-Jan-26,DLV-2601203562,75,24/01/2026
GBU/PO/C/01/2026/00005,PT. GUNA BAKTI UNGGUL,KRT01135,DUS NAMPAN FIONA 56X42.5X47 CM,75,18750,06-Jan-26,DLV-2601203562,100,24/01/2026
GBU/PO/C/01/2026/00005,PT. GUNA BAKTI UNGGUL,KRT01329,DUS SAPU WINNY 125X30X32.5 CM,100,21600,06-Jan-26,DLV-2601203562,75,24/01/2026
GBU/PO/C/01/2026/00005,PT. GUNA BAKTI UNGGUL,KRT01329,DUS SAPU WINNY 125X30X32.5 CM,100,21600,06-Jan-26,DLV-2601203562,100,24/01/2026
3700183161,WIRYAMANTA SADINA,KRT03785,PARTY BOX ACTIVITY (1X50 SET),54,473000,06-Jan-26,DLV-2601183502,53,22/01/2026
3700183162,WIRYAMANTA SADINA,KRT03785,PARTY BOX ACTIVITY (1X50 SET),54,473000,06-Jan-26,,,
002/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05017,BOX TUTUP UK 113X110X12.5CM 4 WALL KMK 275 CCBF,100,68500,06-Jan-26,"DLV-2601133442,DLV-2601143460",37,16/01/2026
002/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05017,BOX TUTUP UK 113X110X12.5CM 4 WALL KMK 275 CCBF,100,68500,06-Jan-26,"DLV-2601133442,DLV-2601143460",63,17/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT02024,CARTON BOX PARTISI 270X2777X145,200,5700,06-Jan-26,DLV-2601133439,200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT02024,CARTON BOX PARTISI 270X2777X145,200,5700,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT02024,CARTON BOX PARTISI 270X2777X145,200,5700,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,17/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT02024,CARTON BOX PARTISI 270X2777X145,200,5700,06-Jan-26,DLV-2601133439,200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05018,PARTISI,400,2500,06-Jan-26,DLV-2601133439,200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05018,PARTISI,400,2500,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05018,PARTISI,400,2500,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,17/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05018,PARTISI,400,2500,06-Jan-26,DLV-2601133439,200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05019,LAYER,200,700,06-Jan-26,DLV-2601133439,200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05019,LAYER,200,700,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,16/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05019,LAYER,200,700,06-Jan-26,"DLV-2601133439,DLV-2601143461",200,17/01/2026
003/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05019,LAYER,200,700,06-Jan-26,DLV-2601133439,200,16/01/2026
PA26010087,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN) (K8120-0058),60,5800,06-Jan-26,,,
WASION2601-PO002,WASION GROUP,KRT05014,BOX UK 160X100X315MM K125/M125/K125 C/FLUTE,1000,4519,06-Jan-26,18067-120126,1000,15/01/2026
PO20260100032,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W6,100,1000,07-Jan-26,DLV-2601143451,100,12/01/2026
001/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,KRT01466,BOX PM 550X360X300MM K125/M125X4 CBF,2000,9500,07-Jan-26,DLV-2601143466,250,17/01/2026
001/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,KRT01466,BOX PM 550X360X300MM K125/M125X4 CBF,2000,9500,07-Jan-26,DLV-2601143466,1750,24/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",200,22/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",1000,23/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",510,25/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",290,26/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601143469,DLV-2601193523",500,17/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2000,17500,07-Jan-26,"DLV-2601143469,DLV-2601193523",500,22/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",200,22/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",1000,23/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",510,25/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605",290,26/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601143469,DLV-2601193523",500,17/01/2026
PO20251215000157,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,18600,07-Jan-26,"DLV-2601143469,DLV-2601193523",500,22/01/2026
PUR-PO-0126/0029,PT. ASAHI INDONESIA,KRT00248,CARTON LAYER 950X770,500,5600,07-Jan-26,,,
PO/STP/I/2026/006,PT. STAR TEC PACIFIC,KRT02150,SIDE REEL 10 STP,3000,5900,07-Jan-26,"DLV-2601263643,DLV-2601293706",500,29/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,520,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,849,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,16500,07-Jan-26,DLV-2601133449,200,17/01/2026
